150539515,0
150542251,0
150539167,0
150539167,0
156153258,0
156155931,0
150539167,0
150539220,0
150539725,0
156147477,0
150539123,1
150539242,1
150539098,1
150539098,1
150539098,1
150539098,1
150540932,0
150539985,1
150539985,1
150539145,0
156147972,0
150559193,0
150540039,0
150542671,0
150543914,0
150536583,0
156156337,0
150554206,0
150539117,1
150539010,0
156155925,0
156157216,0
150539418,0
150540562,0
150543118,0
150539418,0
150540562,0
150539026,1
156157755,0
150571363,0
150538971,0
150540409,0
156178290,0
156148061,0
156157965,0
156149122,0
150538915,0
150538921,1
150538921,1
156147308,0
156147938,0
150538830,0
150539173,0
150538874,0
150538874,0
150538896,1
150539101,0
150539270,0
150539991,0
156148055,0
156149774,0
150541394,0
156147063,0
150543403,0
150538777,1
150538777,1
150538777,1
150538818,1
150538818,1
150538818,1
150538818,1
150538727,1
150539286,0
150556155,0
150538783,0
156148936,0
150539781,0
156148522,0
150538852,0
150538868,0
150538692,0
150538692,0
156160902,0
150564716,0
150539214,0
150543475,0
156177559,0
150538937,0
150564716,0
150540512,0
156147944,0
150564716,0
150540164,0
150601590,0
150541140,0
150540794,0
150538755,1
150538755,1
150538620,0
150538711,0
150539060,0
150541275,0
150539054,0
150553844,0
150538551,1
150538551,1
150538551,1
156149376,0
150538761,1
150539139,0
156149172,0
156149138,0
150538608,0
156148033,0
150540396,0
150538824,1
150538824,1
156155890,0
150538824,1
150538686,0
150538686,0
150538595,0
150538501,0
150538545,1
150538545,1
150538642,0
156147922,0
150538385,0
156147988,0
150542643,0
156147126,0
156147198,0
156155834,0
150538410,0
150538799,0
150538539,0
150538539,0
150563780,0
156151854,0
150539894,0
156149144,0
150538705,0
156148691,0
150540465,0
150538335,1
156155981,0
150538482,1
150538482,1
150538454,0
150538482,1
150538288,1
150547251,0
150538329,0
150606578,0
150551553,0
156155919,0
156155862,0
150540158,0
156148710,0
150540487,0
156146764,0
150539082,0
156147182,0
150538294,0
150538131,1
156149780,0
150538250,1
150538250,1
156155903,0
156149100,0
150538147,0
150538216,0
150538216,0
150538084,1
150538084,1
150538084,1
150538175,0
156147790,0
150538090,0
150551622,0
150811313,0
150546582,0
150540302,0
150538589,0
150538357,0
150542922,0
150538987,0
150539753,0
150550420,0
150538448,0
150538056,0
150538614,0
150540891,0
156149116,0
150539292,0
150539292,0
150555680,0
150537973,0
150537939,1
150537939,1
150537939,1
150537854,0
156148607,0
150537898,0
150537898,0
150537995,0
150537860,0
150538498,0
156156070,0
156148083,0
150540584,0
150549865,0
156153418,0
150537967,0
156148124,0
156148588,0
150543817,0
156148544,0
150538153,0
150538153,0
150538028,0
150538034,0
150538222,0
150537713,0
150539424,0
150587229,0
156149865,0
150537804,1
150537757,1
150550630,0
156147289,0
150538573,0
156149730,0
150537804,1
150537757,1
150538078,0
150539474,0
150538125,0
150537741,1
150537741,1
150537917,1
156164302,0
156151995,0
150537600,0
150537672,1
150537672,1
150537575,0
150570989,1
150538181,0
150570989,1
150831866,0
150547091,0
150634795,0
150570989,1
150553189,0
150562356,0
150636945,0
150630903,0
150574464,0
150636945,0
150546639,0
150574464,0
156146770,0
150537519,1
150537553,1
150537553,1
150537478,0
150537666,1
156157448,0
156149940,0
150537412,1
150537484,0
150537393,0
150537456,0
150537638,0
150537638,0
150550696,0
156146667,0
156147160,0
150671214,0
156189388,0
150537547,0
150537490,0
150537490,0
150537525,0
156149702,0
150542574,0
150537876,0
150537371,1
150537371,1
150537371,1
150539816,0
150537246,0
150542568,0
150542615,0
150537296,0
150537274,1
156148481,0
150537622,0
156146645,0
150544542,0
150537309,0
150537735,1
150540023,0
150537252,1
150537252,1
150537252,1
150537218,0
150537133,0
150537161,1
156149683,0
150537202,1
150549473,0
156149768,0
150539430,0
150590523,0
150552432,0
156147201,0
150537202,1
150537280,0
150537503,0
156146673,0
150540324,0
150540324,0
150537086,1
150537086,1
156148782,0
156147148,0
150588863,0
150537321,0
150537014,1
150537070,1
150537070,1
150539935,0
150695850,0
150536981,1
150537694,0
150536953,0
156149718,0
150536975,0
150536919,0
150536903,0
150537359,0
150537359,0
150536884,0
156155840,0
150537058,0
150536806,0
150536793,1
156146554,0
150537036,0
150536840,0
150536840,0
150536771,1
150536931,0
150536771,1
150536787,0
150536715,0
150536715,0
150536721,1
150536696,0
156155878,0
150538670,0
150536674,1
150538197,0
150538197,0
150538197,0
150536680,0
150536737,0
150536652,1
150537779,0
150554024,0
150537779,0
150561831,1
150561831,1
150561831,1
156146651,0
156146708,0
150538244,0
150539333,0
156163172,0
150536890,0
150537826,0
150537826,0
150538244,0
156146720,0
150536668,1
156147273,0
150538476,0
156152692,0
150536555,0
156149445,0
150536646,0
150536646,0
150536646,0
150538959,0
150538959,0
150837626,1
150542740,0
150537020,0
150537020,0
156148873,0
150537230,0
150598771,0
156147091,0
150598771,0
156155975,0
150598771,0
156155696,0
150536464,1
150536618,1
156160366,0
150536618,1
156148340,0
150539032,0
150536630,0
150536599,0
150536442,1
150536561,1
150536561,1
150536561,1
150536408,0
156146532,0
150536765,0
150537791,0
150537581,0
150546504,0
156148613,0
150546504,0
150537581,0
150537688,0
150536505,1
150536527,1
150543572,0
156148550,0
156146742,0
150536527,1
150536856,0
150536436,0
150536458,0
150536458,0
150536367,0
156154660,0
150563310,0
150544166,0
150538567,0
150563310,0
150536395,1
150536339,0
156149837,0
150536276,1
150536298,0
150536232,1
150536511,0
150536248,0
150536226,0
150536301,0
150536301,0
150536301,0
150536533,0
156146601,0
156146598,0
156148572,0
156155709,0
156155737,0
150537387,0
156156014,0
156248241,0
156149166,0
150536282,0
150536204,0
150536204,0
156157404,0
150536486,0
150536486,0
150536345,1
156155464,0
150536260,0
150537951,0
150540578,0
150537832,0
150537832,0
150536260,0
150536141,1
150536141,1
150536135,0
150536743,0
150536743,0
150536185,0
150536185,0
150536163,0
150536129,0
156146576,0
150536129,0
150537597,0
150615789,0
156147110,0
156147057,0
150615789,0
156146582,0
150536038,0
156154319,0
150536000,0
150538238,0
150536157,0
150536157,0
150536157,0
150536759,0
156157294,0
150536317,0
150535933,0
156149150,0
150535886,1
156195937,0
150536044,0
156153305,0
156146639,0
150537149,0
150537365,0
156148594,0
156148425,0
156146617,0
156149360,0
150535808,0
150535820,0
150535767,0
156150210,0
150537428,0
150544235,0
156177054,0
150535717,0
156148390,0
150544241,0
156147239,0
156148475,0
156146128,0
150537111,1
150537111,1
150537111,1
150535789,0
156148629,0
156153424,0
150537224,0
150536351,0
150592030,0
150537785,0
150535795,0
150535795,0
150535676,0
150536066,0
150535654,1
150544326,0
150535698,0
150535698,0
150536088,0
150537440,0
150536088,0
156146623,0
150536107,0
150536373,0
150536072,0
150536088,0
150535961,0
156146087,0
156146178,0
150538391,0
150535585,1
150535541,0
150537531,0
150535660,0
150535579,0
150535579,0
150543271,0
150548077,0
150537105,0
156146106,0
150543685,0
150537105,0
150546009,0
150543271,0
150543271,0
150536878,0
150556597,0
150537616,0
150554507,0
150535905,0
150542916,0
156146112,0
150535450,1
156146112,0
150536191,0
156148384,0
150535513,1
150535438,1
150535438,1
150535488,0
150535353,1
150537569,0
150535591,0
150535466,0
156147154,0
150535870,0
150543328,0
150537406,0
150537199,0
150535723,0
150545772,0
150545772,0
150537569,0
150535375,0
150536050,0
150535369,1
156148453,0
150535369,1
150536492,0
150538636,0
150535369,1
150535751,0
150535234,0
150535234,0
156148049,0
150536389,0
150538658,0
156146156,0
150535256,0
150535626,0
150535303,1
150535303,1
150535303,1
150535284,1
156148469,0
150535444,0
156149382,0
150536022,0
150536022,0
150535999,0
150568116,0
150542483,0
150542483,0
150638098,0
150535529,0
156147085,0
150565974,0
150537183,0
150535507,0
150535109,0
150535159,1
150535159,1
150535159,1
150535052,0
150535068,0
156146071,0
150552614,0
150535262,0
150547524,0
150535422,0
150535422,0
150538379,0
150542756,0
150542427,0
150534991,0
150534985,1
150534985,1
150534985,1
150534985,1
150534985,1
150534985,1
150535046,0
150579000,0
150534941,0
150535278,0
150535892,1
150538103,0
150535121,0
150535892,1
150535892,1
150535892,1
156155743,0
150534894,1
150534894,1
150534894,1
150535814,0
156147029,0
150535096,0
156148447,0
150535115,0
156148334,0
150534816,0
156157147,0
150545095,0
150579210,0
150543378,0
150534797,1
150535416,0
150629150,0
150542621,0
150537337,0
150538965,0
150547483,0
156167704,0
150543378,0
150543748,0
150543748,0
150543378,0
150543748,0
150635179,0
150534769,1
150534769,1
150534781,0
150534800,0
150537462,0
150534731,0
150534559,1
150542847,0
150534822,0
156147079,0
150534979,0
150589742,0
156156503,0
150535927,0
150534593,0
150534593,0
150534684,1
150534684,1
150534571,0
150534587,0
150534509,1
150534628,0
150534640,1
150534640,1
156148431,0
150536210,0
150587081,1
156146037,0
150534480,0
150534424,1
150535977,0
150543174,0
150536470,1
150536470,1
150536470,1
150534452,0
150534452,0
150534446,0
150536016,0
150550583,0
150550583,0
150534305,1
156155759,0
150534383,1
150537127,0
150534270,1
156146093,0
150667990,0
150534612,1
150534214,1
150534286,1
150535494,0
150534236,0
150535206,0
150668396,0
150543077,0
150627831,0
150536549,0
150587633,0
150546792,0
150543077,0
150535080,0
150534189,0
150544677,0
150534311,0
150535557,0
150534123,1
150534123,1
150534145,1
150534117,0
150535381,0
150534054,0
150534076,0
150534082,0
150534082,0
150534060,0
150534048,1
150537650,0
150534004,0
150533993,0
150533993,0
159003046,1
150534010,0
150533987,0
150533971,1
150533971,1
156145619,0
156147176,0
150533965,0
150533943,0
150533943,0
150533943,0
156156008,0
156156371,0
150533937,0
150533937,0
150533921,0
150533915,0
150533874,1
150533880,0
150533852,0
150533880,0
150533880,0
150533880,0
150533959,0
150533868,0
150533909,1
150533909,1
150533896,0
156155856,0
150533824,0
150533818,1
150534402,0
156155721,0
156169904,0
156146043,0
150588227,0
150569857,0
150699642,0
156148403,0
150533705,1
150533692,0
156167760,0
150533783,1
150533783,1
150533783,1
150533783,1
150533777,1
150535858,0
150533777,1
156145891,0
150533777,1
156145976,0
156147132,0
150533686,0
150534907,0
150547615,1
150534656,0
156146134,0
150533642,0
156157250,0
150533642,0
150533636,0
150533664,0
150533658,1
150534935,0
150534935,0
156168332,0
156148312,0
150533608,1
156179179,0
156145932,0
156148419,0
150535018,0
156145562,0
150533498,0
150535290,0
150534195,0
150535228,0
150535701,0
150533523,0
150533410,0
150524130,1
150533589,0
150533573,0
150533335,1
150533460,1
150533385,0
156148259,0
150534098,0
150533385,0
150535397,0
150533460,1
150533460,1
156145960,0
150533460,1
156145948,0
150533460,1
156157090,0
150533539,0
150533670,0
150533551,0
150533288,1
150541190,0
150533288,1
156146695,0
150533294,0
150533733,0
150533727,0
150533711,0
156167726,0
150534333,0
150533727,0
156148271,0
150533216,0
156145471,0
150533250,0
150533169,0
150533169,0
156145926,0
150534242,0
156145813,0
150533432,0
156154892,0
156148243,0
156147900,0
156154911,0
150533103,0
150533147,0
150533062,1
150533084,1
150535331,0
156145982,0
150536414,0
156145512,0
150537848,0
150534151,0
150533313,0
150533125,0
150533125,0
156145603,0
150532951,1
156148287,0
156146463,0
150536969,0
150533363,0
156146526,0
150536969,0
156146021,0
150534264,0
150534349,0
156145835,0
156145841,0
150538307,0
156148287,0
150533357,0
150532917,1
150532917,1
150532901,0
150532901,0
150533501,0
150535604,0
150533404,0
156146504,0
150533454,0
156154870,0
150533012,0
150533131,1
156147778,0
150533238,0
150554303,0
156161358,0
150533266,0
150533517,0
150533567,0
156150630,0
150534521,0
150532785,1
150532848,0
150532832,0
150533272,0
156153509,0
150533426,0
150532757,1
150536602,0
156178808,0
150534139,0
150532898,0
150533482,0
156148362,0
150533545,0
150533545,0
150532854,0
150533078,0
150532707,0
150634541,0
150634541,0
156157335,0
150532547,1
150532779,1
150708475,0
150534866,0
156145506,0
150532779,1
150532779,1
150532616,1
150532478,0
150532462,1
150532650,0
150532531,1
150532531,1
150532531,1
150532531,1
150532531,1
150532531,1
150532434,1
156146429,0
150532575,1
150532581,0
150532575,1
150532484,0
156145910,0
156145910,0
150532597,0
150532309,0
150533614,0
150532622,0
150532183,0
150551086,0
156145540,0
150538040,0
156150668,0
150533056,0
150532638,1
156146059,0
150532393,0
150533476,0
150532246,1
150532246,1
150534543,0
150532014,0
150532014,0
150532111,0
150532199,1
150532199,1
150532199,1
150532321,0
150532321,0
150531981,1
151039211,0
156145534,0
156145459,0
150537434,0
150532155,0
156154842,0
150532149,0
156154864,0
156154886,0
150532428,0
156145487,0
150531947,1
150531828,0
150531878,0
150531890,0
150532387,1
150534258,0
150532729,0
150532729,0
150532729,0
150531793,0
150531834,0
150532412,0
150532127,1
150538062,0
150531771,0
150531884,0
156159660,0
150533802,0
150533802,0
150617804,0
150548027,0
150532694,0
150531599,0
150531602,0
150531624,0
150531765,0
150531624,0
150532064,0
150531674,0
156157824,0
150531969,0
156145528,0
150531969,0
150533749,0
156146009,0
150534719,0
150531652,0
156148293,0
150538993,0
150531709,0
150532161,0
156148293,0
150543196,0
150531511,1
150531511,1
150531492,0
156145396,0
156151707,0
150531840,0
150531533,0
150531414,1
150531414,1
150531630,0
150532359,0
150531577,0
150546106,0
150533799,0
150533799,0
150531408,0
150542875,0
150531298,0
150531953,0
150533761,0
150531323,0
150531323,0
150531646,0
150531276,0
150534690,0
150566580,0
150566580,0
156147693,0
150547370,0
150547370,0
150531210,1
150546322,0
150533153,0
150531367,0
150547370,0
150532939,0
150566988,0
156162209,0
150531555,0
150531232,1
156154814,0
150871339,0
150535137,0
156167782,0
150616163,0
150531226,1
150531185,1
150531107,0
150535911,0
150535911,0
150531204,1
150531163,1
150531351,0
150538169,0
150531113,1
150531113,1
150533846,0
150533846,0
150531129,1
150531129,1
150531044,0
150531044,0
150538012,0
150531066,1
150531066,1
150531066,1
150531066,1
150535347,0
150535347,0
150532973,0
150531094,0
150534032,0
150531016,0
150530999,1
150530999,1
150530983,0
150530961,0
150530977,1
156154773,0
150530949,1
150532553,0
150530905,0
156154789,0
156154795,0
150530955,0
150530955,0
150530892,1
150530892,1
150530886,1
150543027,0
150530927,0
150530870,1
150530870,1
150530870,1
150531486,0
156162873,0
150532945,0
150530858,1
150530858,1
150530858,1
150530858,1
150530450,1
150532406,0
150618595,0
150618595,0
150550436,0
150530836,0
150534474,0
151078457,0
150576993,0
150618595,0
150625534,0
150530933,0
150530933,0
150571216,0
156146140,0
150531787,1
150531787,1
150531787,1
150531787,1
150596888,0
150596888,0
150530795,1
150530795,1
150530795,1
150530745,1
150530723,1
150530723,1
150530723,1
150530739,0
150530739,0
150530773,1
150530660,1
150530789,0
150530789,0
150530698,0
150532672,0
150530767,1
156154739,0
156145346,0
150530767,1
156148209,0
150530591,1
156145443,0
150531812,0
156145409,0
150532600,0
150531135,0
150530472,0
150530507,0
150530507,0
150530507,0
150530507,0
150530814,0
150530701,0
150531141,0
150532337,0
156145233,0
150530911,0
150530422,1
159003836,0
150530585,0
150530444,1
150530444,1
150530444,1
150530397,0
150530682,0
150530682,0
150530381,1
150530864,0
150533040,0
150624558,0
150530466,1
150530325,0
150534026,0
150534026,0
150531458,0
150533755,0
156145421,0
156148118,0
156170638,0
150530353,0
156183954,0
156152169,0
150531997,0
150531997,0
156162265,0
156154767,0
150531301,0
150606960,0
150530143,1
156145164,0
150530234,1
150530541,0
150531806,0
150530228,0
150530228,0
150531260,0
150532315,0
150532315,0
156145158,0
150544718,0
150530579,0
150530438,0
150530228,0
156154723,0
150530717,0
150551575,0
156148174,0
150530096,0
150530030,1
156154682,0
150530494,0
150530121,0
156154717,0
150530052,1
150530193,0
150530563,0
150530290,0
150530331,0
156146350,0
150530109,0
150530676,0
150530648,0
156147267,0
150530347,0
150530024,0
150530046,0
150530046,0
150530046,0
150529992,1
150529992,1
150530018,0
150530018,0
150529964,0
150530610,0
150530256,0
150529942,0
156154701,0
150529970,1
156145051,0
150529958,1
150529823,0
150533119,0
150530604,0
150529867,1
150529851,0
150529851,0
150532882,1
156145039,0
156145192,0
156148328,0
150535836,0
150537343,0
150532882,1
150531436,0
156145437,0
150531000,0
150529760,1
150529732,1
150529641,1
150529629,1
156154698,0
150532804,0
150533006,0
156146366,0
150529657,1
150529679,1
150529679,1
150535325,0
150535325,0
150535325,0
150529679,1
156145998,0
156148237,0
150529691,0
150529635,0
150532202,0
156146491,0
150529663,1
150542530,0
156145318,0
150530820,0
150601675,0
150530080,0
150529544,1
150530165,0
150530165,0
150530165,0
156145829,0
150576799,0
150529726,0
150576799,0
150530513,0
150529607,1
150529607,1
150529704,0
150529538,1
150529538,1
150529566,0
150529613,1
150529613,1
150529613,1
150529469,0
150529475,0
150527350,0
156167754,0
156152711,0
156152153,0
156191242,0
150529908,0
150534292,0
150543588,0
150529710,0
150534872,0
150529293,0
150529174,1
150529431,0
150531696,0
150543061,0
150534496,0
156156359,0
150529237,0
150530212,1
150543061,0
150529265,0
150531696,0
156156343,0
