118014,0
118015,0
118016,0
118017,0
118018,0
118019,0
118020,0
118021,0
118022,0
118023,0
118024,0
118025,0
118026,0
118027,1
118028,0
118029,0
118030,0
118031,0
118032,0
118033,0
118034,0
118035,0
118036,0
118037,1
118038,0
118039,0
118040,0
118041,0
118042,0
118043,0
118044,0
118045,0
118046,0
118047,0
118048,1
118049,0
118050,0
118051,0
118052,0
118053,0
118054,0
118055,0
118056,0
118057,0
118058,0
118059,0
118060,0
118061,0
118062,0
118063,0
118064,0
118065,0
118066,0
118067,0
118068,0
118069,0
118070,0
118071,0
118072,1
118073,0
118074,0
118075,0
118076,0
118077,0
118078,0
118079,0
118080,0
118081,0
118082,0
118083,0
118084,0
118085,0
118086,0
118087,0
118088,0
118089,0
118090,0
118091,0
118092,0
118093,0
118094,0
118095,0
118096,0
118097,0
118098,0
118099,0
118100,1
118101,0
118102,0
118103,0
118104,0
118105,0
118106,1
118107,0
118108,1
118109,0
118110,0
118111,0
118112,0
118113,0
118114,0
118115,1
118116,1
118117,0
118118,0
118119,0
118120,0
118121,0
118122,0
118123,0
118124,1
118125,1
118126,1
118127,0
118128,0
118129,0
118130,0
118131,0
118132,0
118133,0
118134,1
118135,1
118136,0
118137,0
118138,0
118139,0
118140,0
118141,0
118142,0
118143,0
118144,0
118145,0
118146,0
118147,1
118148,0
118149,0
118150,1
118151,0
118152,0
118153,0
118154,0
118155,0
118156,0
118157,0
118158,0
118159,0
118160,0
118161,0
118162,0
118163,0
118164,1
118165,0
118166,0
118167,0
118168,1
118169,0
118170,0
118171,0
118172,0
118173,0
118174,0
118175,0
118176,1
118177,1
118178,1
118179,0
118180,0
118181,1
118182,0
118183,0
118184,0
118185,1
118186,0
118187,1
118188,0
118189,1
118190,1
118191,1
118192,1
118193,1
118194,0
118195,0
118196,0
118197,1
118198,0
118199,0
118200,0
118201,0
118202,0
118203,0
118204,0
118205,0
118206,0
118207,0
118208,0
118209,0
118210,1
118211,1
118212,1
118213,1
118214,0
118215,0
118216,0
118217,1
118218,0
118219,0
118220,0
118221,0
118222,0
118223,0
118224,0
118225,0
118226,0
118227,1
118228,0
118229,0
118230,0
118231,0
118232,0
118233,0
118234,0
118235,0
118236,0
118237,1
118238,1
118239,0
118240,1
118241,0
118242,0
118243,0
118244,0
118245,1
118246,1
118247,1
118248,0
118249,0
118250,0
118251,0
118252,0
118253,0
118254,1
118255,1
118256,0
118257,0
118258,0
118259,1
118260,0
118261,0
118262,0
118263,0
118264,0
118265,0
118266,0
118267,0
118268,0
118269,0
118270,0
118271,0
118272,1
118273,1
118274,1
118275,1
118276,1
118277,1
118278,1
118279,1
118280,0
118281,1
118282,1
118283,1
118284,1
118285,1
118286,1
118287,1
118288,1
118289,1
118290,1
118291,1
118292,0
118293,1
118294,1
118295,1
118296,1
118297,1
118298,0
118299,0
118300,0
118301,0
118302,0
118303,0
118304,1
118305,0
118306,0
118307,1
118308,1
118309,1
118310,1
118311,0
118312,0
118313,0
118314,0
118315,1
118316,1
118317,1
118318,1
118319,0
118320,0
118321,0
118322,0
118323,0
118324,0
118325,0
118326,1
118327,1
118328,0
118329,1
118330,0
118331,0
118332,0
118333,0
118334,0
118335,0
118336,0
118337,0
118338,0
118339,0
118340,0
118341,0
118342,0
118343,0
118344,0
118345,0
118346,0
118347,0
118348,0
118349,0
118350,0
118351,0
118352,0
118353,0
118354,0
118355,0
118356,1
118357,1
118358,1
118359,0
118360,0
118361,0
118362,0
118363,0
118364,0
118365,0
118366,0
118367,0
118368,0
118369,0
118370,0
118371,0
118372,0
118373,0
118374,1
118375,0
118376,0
118377,0
118378,0
118379,0
118380,0
118381,1
118382,1
118383,1
118384,0
118385,0
118386,1
118387,1
118388,0
118389,0
118390,0
118391,0
118392,0
118393,0
118394,1
118395,0
118396,0
118397,0
118398,0
118399,0
118400,0
118401,0
118402,0
118403,0
118404,1
118405,0
118406,0
118407,0
118408,0
118409,0
118410,0
118411,0
118412,0
118413,1
118414,1
118415,0
118416,0
118417,0
118418,0
118419,0
118420,0
118421,0
118422,0
118423,0
118424,0
118425,0
118426,0
118427,0
118428,0
118429,0
118430,0
118431,1
118432,0
118433,0
118434,0
118435,1
118436,1
118437,0
118438,1
118439,1
118440,0
118441,0
118442,0
118443,1
118444,0
118445,0
118446,0
118447,0
118448,0
118449,0
118450,0
118451,0
118452,1
118453,1
118454,0
118455,0
118456,0
118457,1
118458,1
118459,0
118460,0
118461,0
118462,0
118463,0
118464,0
118465,1
118466,1
118467,1
118468,1
118469,0
118470,0
118471,0
118472,1
118473,1
118474,0
118475,0
118476,0
118477,0
118478,0
118479,0
118480,1
118481,1
118482,0
118483,1
118484,1
118485,0
118486,0
118487,0
118488,1
118489,0
118490,0
118491,0
118492,0
118493,0
118494,1
118495,1
118496,0
118497,0
118498,0
118499,0
118500,0
118501,0
118502,0
118503,0
118504,0
118505,0
118506,0
118507,0
118508,1
118509,1
118510,1
118511,1
118512,0
118513,0
118514,0
118515,1
118516,1
118517,1
118518,1
118519,1
118520,0
118521,0
118522,1
118523,0
118524,1
118525,1
118526,0
118527,0
118528,0
118529,0
118530,0
118531,0
118532,0
118533,0
118534,1
118535,1
118536,0
118537,0
118538,1
118539,1
118540,0
118541,0
118542,0
118543,0
118544,0
118545,0
118546,0
118547,0
118548,0
118549,0
118550,0
118551,0
118552,0
118553,0
118554,0
118555,1
118556,1
118557,0
118558,0
118559,0
118560,0
118561,0
118562,0
118563,0
118564,0
118565,0
118566,0
118567,1
118568,1
118569,1
118570,0
118571,0
118572,0
118573,0
118574,0
118575,0
118576,0
118577,0
118578,0
118579,0
118580,0
118581,0
118582,0
118583,0
118584,0
118585,0
118586,0
118587,0
118588,0
118589,0
118590,0
118591,1
118592,0
118593,1
118594,0
118595,0
118596,1
118597,0
118598,0
118599,0
118600,0
118601,0
118602,0
118603,0
118604,0
118605,1
118606,1
118607,1
118608,0
118609,0
118610,0
118611,0
118612,0
118613,1
118614,1
118615,1
118616,1
118617,1
118618,0
118619,0
118620,0
118621,0
118622,0
118623,0
118624,0
118625,0
118626,0
118627,0
118628,0
118629,0
118630,0
118631,0
118632,0
118633,0
118634,0
118635,0
118636,1
118637,1
118638,1
118639,1
118640,0
118641,1
118642,0
118643,0
118644,0
118645,1
118646,1
118647,1
118648,0
118649,0
118650,0
118651,0
118652,0
118653,0
118654,0
118655,0
118656,0
118657,0
118658,0
118659,0
118660,1
118661,1
118662,0
118663,0
118664,0
118665,1
118666,0
118667,0
118668,0
118669,0
118670,0
118671,0
118672,0
118673,1
118674,0
118675,1
118676,0
118677,0
118678,1
118679,1
118680,0
118681,0
118682,0
118683,0
118684,1
118685,0
118686,0
118687,0
118688,0
118689,0
118690,0
118691,0
118692,0
118693,0
118694,1
118695,1
118696,0
118697,0
118698,0
118699,0
118700,0
118701,0
118702,0
118703,1
118704,0
118705,1
118706,1
118707,1
118708,0
118709,1
118710,1
118711,1
118712,1
118713,1
118714,1
118715,0
118716,0
118717,0
118718,1
118719,1
118720,1
118721,1
118722,1
118723,1
118724,1
118725,0
118726,1
118727,1
118728,1
118729,0
118730,0
118731,0
118732,0
118733,1
118734,1
118735,0
118736,0
118737,0
118738,0
118739,1
118740,0
118741,0
118742,0
118743,0
118744,0
118745,0
118746,0
118747,0
118748,0
118749,0
118750,0
118751,0
118752,0
118753,1
118754,1
118755,0
118756,0
118757,0
118758,0
118759,0
118760,0
118761,0
118762,0
118763,0
118764,0
118765,1
118766,1
118767,1
118768,0
118769,0
118770,0
118771,0
118772,0
118773,0
118774,0
118775,0
118776,0
118777,0
118778,0
118779,0
118780,0
118781,0
118782,0
118783,0
118784,0
118785,0
118786,0
118787,0
118788,0
118789,0
118790,0
118791,0
118792,0
118793,0
118794,1
118795,1
118796,0
118797,0
118798,0
118799,0
118800,0
118801,0
118802,0
118803,0
118804,1
118805,0
118806,0
118807,0
118808,0
118809,0
118810,0
118811,0
118812,0
118813,0
118814,0
118815,0
118816,0
118817,1
118818,1
118819,0
118820,0
118821,0
118822,0
118823,0
118824,0
118825,0
118826,0
118827,0
118828,0
118829,1
118830,1
118831,1
118832,1
118833,0
118834,0
118835,0
118836,0
118837,0
118838,0
118839,0
118840,0
118841,0
118842,0
118843,0
118844,0
118845,1
118846,0
118847,0
118848,1
118849,0
118850,0
118851,0
118852,0
118853,0
118854,0
118855,0
118856,0
118857,0
118858,0
118859,0
118860,0
118861,0
118862,0
118863,0
118864,0
118865,0
118866,0
118867,1
118868,0
118869,1
118870,0
118871,1
118872,1
118873,1
118874,1
118875,1
118876,0
118877,1
118878,1
118879,1
118880,0
118881,0
118882,0
118883,0
118884,1
118885,0
118886,0
118887,0
118888,0
118889,0
118890,0
118891,0
118892,1
118893,0
118894,0
118895,1
118896,1
118897,1
118898,0
118899,0
118900,1
118901,0
118902,0
118903,0
118904,0
118905,1
118906,1
118907,0
118908,0
118909,0
118910,0
118911,1
118912,1
118913,0
118914,1
118915,1
118916,1
118917,1
118918,1
118919,1
118920,0
118921,1
118922,1
118923,1
118924,0
118925,0
118926,0
118927,0
118928,0
118929,1
118930,0
118931,0
118932,0
118933,1
118934,1
118935,1
118936,0
118937,0
118938,0
118939,0
118940,0
118941,0
118942,0
118943,1
118944,0
118945,1
118946,0
118947,0
118948,0
118949,0
118950,0
118951,0
118952,1
118953,0
118954,1
118955,0
118956,0
118957,0
118958,0
118959,0
118960,0
118961,0
118962,0
118963,1
118964,0
118965,0
118966,1
118967,1
118968,1
118969,0
118970,0
118971,0
118972,0
118973,0
118974,0
118975,0
118976,0
118977,0
118978,0
118979,0
118980,0
118981,0
118982,0
118983,0
118984,0
118985,0
118986,0
118987,1
118988,0
118989,0
118990,0
118991,0
118992,0
118993,0
118994,0
118995,1
118996,0
118997,1
118998,1
118999,1
119000,1
119001,0
119002,1
119003,0
119004,1
119005,0
119006,0
119007,0
119008,1
119009,1
119010,0
119011,0
119012,0
119013,1
119014,1
119015,0
119016,1
119017,1
119018,0
119019,0
119020,0
119021,0
119022,0
119023,0
119024,0
119025,0
119026,1
119027,0
119028,0
119029,0
119030,1
119031,1
119032,1
119033,1
119034,1
119035,0
119036,0
119037,0
119038,0
119039,0
119040,0
119041,0
119042,1
119043,1
119044,1
119045,1
119046,1
119047,1
119048,1
119049,1
119050,1
119051,1
119052,0
119053,0
119054,1
119055,1
119056,0
119057,0
119058,1
119059,0
119060,1
119061,0
119062,0
119063,0
119064,0
119065,0
119066,0
119067,0
119068,1
119069,1
119070,1
119071,1
119072,1
119073,1
119074,1
119075,0
119076,0
119077,0
119078,0
119079,0
119080,0
119081,0
119082,1
119083,0
119084,0
119085,0
119086,0
119087,0
119088,0
119089,0
119090,0
119091,0
119092,1
119093,0
119094,1
119095,0
119096,0
119097,0
119098,0
119099,0
119100,0
119101,0
119102,0
119103,0
119104,0
119105,0
119106,0
119107,0
119108,0
119109,0
119110,0
119111,1
119112,1
119113,0
119114,0
119115,0
119116,0
119117,0
119118,0
119119,0
119120,0
119121,0
119122,0
119123,0
119124,0
119125,0
119126,0
119127,1
119128,1
119129,1
119130,1
119131,1
119132,1
119133,1
119134,1
119135,0
119136,0
119137,0
119138,0
119139,0
119140,0
119141,0
119142,1
119143,0
119144,0
119145,0
119146,0
119147,0
119148,0
119149,0
119150,0
119151,0
119152,0
119153,0
119154,0
119155,0
119156,0
119157,0
119158,0
119159,1
119160,0
119161,1
119162,0
119163,0
119164,1
119165,1
119166,0
119167,0
119168,0
119169,0
119170,0
119171,0
119172,0
119173,1
119174,1
119175,1
119176,1
119177,1
119178,0
119179,0
119180,0
119181,0
119182,0
119183,0
119184,0
119185,0
119186,0
119187,0
119188,0
119189,1
119190,1
119191,1
119192,1
119193,1
119194,1
119195,1
119196,1
119197,0
119198,1
119199,1
119200,0
119201,0
119202,1
119203,0
119204,0
119205,0
119206,0
119207,0
119208,1
119209,1
119210,0
119211,0
119212,0
119213,0
119214,0
119215,0
119216,0
119217,0
119218,1
119219,1
119220,0
119221,1
119222,0
119223,1
119224,1
119225,0
119226,0
119227,0
119228,0
119229,0
119230,0
119231,0
119232,0
119233,0
119234,0
119235,0
119236,0
119237,0
119238,0
119239,0
119240,0
119241,0
119242,0
119243,0
119244,0
119245,0
119246,0
119247,0
119248,0
119249,0
119250,0
119251,0
119252,0
119253,0
119254,0
119255,0
119256,0
119257,1
119258,0
119259,0
119260,0
119261,0
119262,0
119263,0
119264,0
119265,0
119266,1
119267,0
119268,0
119269,0
119270,0
119271,0
119272,1
119273,0
119274,0
119275,0
119276,0
119277,1
119278,1
119279,1
119280,1
119281,0
119282,1
119283,0
119284,0
119285,0
119286,1
119287,0
119288,0
119289,0
119290,1
119291,1
119292,0
119293,1
119294,1
119295,0
119296,0
119297,0
119298,0
119299,1
119300,0
119301,0
119302,0
119303,0
119304,0
119305,0
119306,0
119307,0
119308,0
119309,0
119310,0
119311,0
119312,0
119313,0
119314,0
119315,0
119316,0
119317,0
119318,0
119319,0
119320,0
119321,0
119322,0
119323,0
119324,0
119325,0
119326,0
119327,0
119328,0
119329,0
119330,0
119331,0
119332,0
119333,0
119334,1
119335,1
119336,1
119337,1
119338,0
119339,0
119340,0
119341,0
119342,0
119343,0
119344,0
119345,0
119346,0
119347,1
119348,0
119349,0
119350,0
119351,0
119352,0
119353,0
119354,0
119355,0
119356,0
119357,0
119358,0
119359,0
119360,0
119361,0
119362,0
119363,0
119364,1
119365,1
119366,1
119367,1
119368,0
119369,0
119370,1
119371,1
119372,0
119373,0
119374,0
119375,0
119376,0
119377,0
119378,0
119379,1
119380,1
119381,1
119382,1
119383,0
119384,0
119385,0
119386,0
119387,0
119388,0
119389,0
119390,0
119391,0
119392,0
119393,0
119394,0
119395,0
119396,0
119397,0
119398,1
119399,0
119400,1
119401,0
119402,0
119403,1
119404,1
119405,0
119406,0
119407,0
119408,0
119409,0
119410,1
119411,0
119412,0
119413,0
119414,1
119415,0
119416,0
119417,0
119418,0
119419,0
119420,0
119421,1
119422,1
119423,1
119424,1
119425,1
119426,1
119427,1
119428,1
119429,0
119430,0
119431,0
119432,1
119433,0
119434,0
119435,0
119436,0
119437,0
119438,1
119439,1
119440,1
119441,1
119442,1
119443,1
119444,1
119445,1
119446,1
119447,0
119448,0
119449,0
119450,1
119451,1
119452,0
119453,0
119454,0
119455,1
119456,1
119457,0
119458,1
119459,1
119460,1
119461,1
119462,1
119463,1
119464,0
119465,0
119466,0
119467,0
119468,0
119469,0
119470,0
119471,0
119472,0
119473,0
119474,0
119475,0
119476,0
119477,0
119478,0
119479,0
119480,1
119481,0
119482,0
119483,1
119484,0
119485,0
119486,0
119487,0
119488,0
119489,0
119490,0
119491,0
119492,1
119493,1
119494,0
119495,0
119496,0
119497,0
119498,1
119499,1
119500,1
119501,1
119502,1
119503,1
119504,0
119505,1
119506,1
119507,0
119508,0
119509,0
119510,0
119511,0
119512,0
119513,0
119514,0
119515,0
119516,0
119517,0
119518,0
119519,1
119520,1
119521,1
119522,1
119523,1
119524,1
119525,1
119526,0
119527,1
119528,0
119529,0
119530,0
119531,0
119532,0
119533,0
119534,0
119535,0
119536,0
119537,0
119538,0
119539,0
119540,0
119541,0
119542,0
119543,0
119544,0
119545,0
119546,0
119547,0
119548,0
119549,0
119550,0
119551,0
119552,0
119553,0
119554,0
119555,0
119556,0
119557,0
119558,0
119559,1
119560,1
119561,1
119562,0
119563,0
119564,0
119565,0
119566,0
119567,0
119568,0
119569,0
119570,0
119571,0
119572,0
119573,1
119574,0
119575,0
119576,0
119577,0
119578,1
119579,0
119580,0
119581,0
119582,0
119583,0
119584,1
119585,0
119586,1
119587,1
119588,0
119589,0
119590,0
119591,0
119592,0
119593,0
119594,0
119595,0
119596,1
119597,0
119598,0
119599,0
119600,0
119601,0
119602,0
119603,1
119604,1
119605,0
119606,0
119607,0
119608,1
119609,0
119610,0
119611,0
119612,0
119613,0
119614,0
119615,1
119616,0
119617,0
119618,0
119619,0
119620,1
119621,0
119622,0
119623,0
119624,0
119625,0
119626,0
119627,0
119628,0
119629,0
119630,0
119631,0
119632,0
119633,0
119634,0
119635,0
119636,1
119637,0
119638,0
119639,0
119640,1
119641,0
119642,0
119643,1
119644,0
119645,0
119646,0
119647,1
119648,0
119649,1
119650,0
119651,0
119652,1
119653,0
119654,1
119655,0
119656,1
119657,1
119658,0
119659,0
119660,0
119661,0
119662,0
119663,1
119664,1
119665,0
119666,0
119667,0
119668,0
119669,0
119670,0
119671,0
119672,0
119673,0
119674,0
119675,1
119676,1
119677,1
119678,0
119679,1
119680,0
119681,0
119682,0
119683,0
119684,0
119685,0
119686,0
119687,1
119688,0
119689,0
119690,0
119691,0
119692,0
119693,0
119694,0
119695,0
119696,1
119697,1
119698,1
119699,0
119700,0
119701,0
119702,0
119703,0
119704,1
119705,1
119706,1
119707,1
119708,0
119709,0
119710,0
119711,0
119712,0
119713,1
119714,1
119715,1
119716,0
119717,0
119718,0
119719,0
119720,0
119721,0
119722,0
119723,1
119724,1
119725,0
119726,0
119727,0
119728,0
119729,0
119730,0
119731,0
119732,0
119733,0
119734,1
119735,1
119736,0
119737,0
119738,1
119739,1
119740,1
119741,0
119742,0
119743,0
119744,0
119745,0
119746,0
119747,0
119748,0
119749,0
119750,0
119751,0
119752,0
119753,0
119754,0
119755,0
119756,1
119757,1
119758,0
119759,0
119760,1
119761,1
119762,1
119763,0
119764,1
119765,1
119766,1
119767,0
119768,0
119769,1
119770,1
119771,1
119772,0
119773,0
119774,0
119775,0
119776,0
119777,0
119778,0
119779,0
119780,0
119781,0
119782,0
119783,0
119784,0
119785,0
119786,0
119787,0
119788,0
119789,0
119790,0
119791,0
119792,0
119793,0
119794,0
119795,0
119796,0
119797,0
119798,0
119799,0
119800,0
119801,0
119802,0
119803,0
119804,0
119805,1
119806,1
119807,1
119808,0
119809,0
119810,0
119811,0
119812,0
119813,0
119814,0
119815,0
119816,0
119817,0
119818,0
119819,0
119820,0
119821,0
119822,0
119823,0
119824,0
119825,0
119826,0
119827,0
119828,0
119829,1
119830,0
119831,0
119832,0
119833,0
119834,0
119835,0
119836,0
119837,0
119838,0
119839,0
119840,1
119841,0
119842,0
119843,0
119844,1
119845,0
119846,0
119847,0
119848,0
119849,1
119850,0
119851,1
119852,1
119853,0
119854,0
119855,0
119856,0
119857,1
119858,0
119859,0
119860,0
119861,0
119862,1
119863,1
119864,1
119865,1
119866,0
119867,0
119868,0
119869,0
119870,0
119871,0
119872,0
119873,0
119874,0
119875,0
119876,0
119877,0
119878,1
119879,1
119880,1
119881,1
119882,0
119883,1
119884,0
119885,1
119886,1
119887,1
119888,0
119889,0
119890,0
119891,0
119892,0
119893,0
119894,0
119895,1
119896,1
119897,1
119898,1
119899,1
119900,1
119901,1
119902,1
119903,1
119904,0
119905,0
119906,0
119907,0
119908,0
119909,0
119910,0
119911,0
119912,0
119913,0
119914,0
119915,0
119916,0
119917,1
119918,1
119919,1
119920,0
119921,1
119922,0
119923,1
119924,0
119925,0
119926,0
119927,0
119928,0
119929,1
119930,0
119931,1
119932,1
119933,1
119934,0
119935,0
119936,0
119937,0
119938,0
119939,0
119940,0
119941,0
119942,1
119943,0
119944,0
119945,1
119946,1
119947,0
119948,0
119949,0
119950,0
119951,0
119952,0
119953,0
119954,0
119955,0
119956,0
119957,0
119958,0
119959,0
119960,0
119961,1
119962,0
119963,0
119964,0
119965,0
119966,0
119967,0
119968,0
119969,1
119970,0
119971,0
119972,0
119973,0
119974,1
119975,0
119976,0
119977,0
119978,0
119979,0
119980,0
119981,1
119982,0
119983,0
119984,0
119985,1
119986,1
119987,0
119988,0
119989,0
119990,1
119991,1
119992,1
119993,0
119994,0
119995,1
119996,1
119997,1
119998,0
119999,0
120000,0
120001,0
120002,0
120003,1
120004,0
120005,1
120006,0
120007,0
120008,0
120009,0
120010,0
120011,0
120012,0
120013,0
120014,0
120015,0
120016,0
120017,0
120018,0
120019,0
120020,0
120021,0
120022,0
120023,1
120024,0
120025,0
120026,0
120027,0
120028,0
120029,0
120030,0
120031,0
120032,0
120033,0
120034,0
120035,1
120036,1
120037,0
120038,0
120039,0
120040,0
120041,0
120042,1
120043,1
120044,0
120045,0
120046,0
120047,0
120048,1
120049,1
120050,0
120051,0
120052,1
120053,1
120054,0
120055,0
120056,0
120057,0
120058,0
120059,0
120060,0
120061,0
120062,0
120063,0
120064,0
120065,0
120066,0
120067,0
120068,0
120069,0
120070,0
120071,0
120072,0
120073,0
120074,0
120075,1
120076,1
120077,1
120078,1
120079,1
120080,0
120081,1
120082,1
120083,1
120084,1
120085,0
120086,0
120087,0
120088,1
120089,1
120090,1
120091,1
120092,1
120093,1
120094,1
120095,0
120096,0
120097,0
120098,1
120099,0
120100,0
120101,1
120102,0
120103,0
120104,1
120105,1
120106,0
120107,0
120108,0
120109,0
120110,0
120111,0
120112,0
120113,0
120114,0
120115,0
120116,0
120117,1
120118,0
120119,1
120120,0
120121,1
120122,0
120123,0
120124,0
120125,0
120126,0
120127,1
120128,1
120129,0
120130,0
120131,0
120132,0
120133,0
120134,1
120135,1
120136,1
120137,1
120138,0
120139,0
120140,1
120141,0
120142,0
120143,0
120144,0
120145,0
120146,0
120147,0
120148,0
120149,0
120150,0
120151,0
120152,0
120153,0
120154,0
120155,0
120156,0
120157,0
120158,1
120159,1
120160,1
120161,0
120162,0
120163,0
120164,0
120165,0
120166,0
120167,0
120168,0
120169,1
120170,0
120171,0
120172,1
120173,0
120174,0
120175,1
120176,0
120177,1
120178,1
120179,0
120180,0
120181,1
120182,0
120183,1
120184,0
120185,0
120186,0
120187,0
120188,0
120189,0
120190,0
120191,0
120192,1
120193,0
120194,0
120195,0
120196,1
120197,0
120198,0
120199,1
120200,0
120201,0
120202,0
120203,0
120204,1
120205,0
120206,0
120207,1
120208,0
120209,0
120210,0
120211,0
120212,0
120213,0
