IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,X,Y
150244695,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,16:05,East End,-122.402771438,37.7928508775
150246390,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,16:00,Burnley,-122.40207998,37.7199976021
150244918,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,16:00,Robinson Park,-122.444432208,37.7746354224
150246180,MISSING PERSON,MISSING ADULT,Thursday,03/19/2015,16:00,Robinson Park,-122.464044778,37.7613161837
150247473,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,16:00,East End,-122.405025778,37.7925083403
150245552,NON-CRIMINAL,FOUND PROPERTY,Thursday,03/19/2015,16:00,Chinatown,-122.431816136,37.7872308879
150245524,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Thursday,03/19/2015,16:00,Chinatown,-122.422595167,37.7908192261
150247592,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,03/19/2015,16:00,Robinson Park,-122.450946799,37.7728240617
150244792,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,16:00,Robinson Park,-122.449433061,37.7631991763
150244996,MISSING PERSON,FOUND PERSON,Thursday,03/19/2015,15:57,East End,-122.398266682,37.7917148502
150244996,MISSING PERSON,MISSING ADULT,Thursday,03/19/2015,15:57,East End,-122.398266682,37.7917148502
150245405,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,15:50,The Bowery,-122.409499861,37.7852842684
150244902,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,03/19/2015,15:49,Otisburg,-122.402643305,37.7795930562
150244902,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Thursday,03/19/2015,15:49,Otisburg,-122.402643305,37.7795930562
156068083,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,15:47,Otisburg,-122.403404791,37.7754207067
150244742,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,15:45,Old Gotham,-122.399443659,37.7301760162
150246986,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,15:40,Falcone Penthouse,-122.47886104,37.7804830224
150244764,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,03/19/2015,15:39,East End,-122.406000218,37.7885406193
150244764,WEAPON LAWS,LOITERING WHILE CARRYING CONCEALED WEAPON,Thursday,03/19/2015,15:39,East End,-122.406000218,37.7885406193
150244764,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Thursday,03/19/2015,15:39,East End,-122.406000218,37.7885406193
150244805,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,03/19/2015,15:32,East End,-122.409061067,37.7966786638
150244833,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,03/19/2015,15:30,The Bowery,-122.410135236,37.7841889075
150244861,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,03/19/2015,15:30,Burnley,-122.410335139,37.7127263409
150244833,ASSAULT,THREATS AGAINST LIFE,Thursday,03/19/2015,15:30,The Bowery,-122.410135236,37.7841889075
150249930,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,15:30,Diamond,-122.501672435,37.722024523
150244548,NON-CRIMINAL,"AIDED CASE, SICK PERSON",Thursday,03/19/2015,15:27,Bristol County,-122.4351501,37.7617597244
150244526,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,15:27,Otisburg,-122.403404791,37.7754207067
150244601,OTHER OFFENSES,PROBATION VIOLATION,Thursday,03/19/2015,15:20,The Bowery,-122.415885066,37.7835160564
150244601,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,03/19/2015,15:20,The Bowery,-122.415885066,37.7835160564
150244598,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,15:13,Otisburg,-122.403404791,37.7754207067
150244645,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,15:00,East End,-122.411206348,37.8021006194
150269847,FRAUD,"ACCESS CARD INFORMATION, THEFT OF",Thursday,03/19/2015,15:00,Otisburg,-122.390234287,37.789403266
156070442,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,15:00,Robinson Park,-122.454403067,37.7738178295
150244457,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,15:00,Chinatown,-122.422540554,37.7869088658
150244582,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Thursday,03/19/2015,14:56,The Bowery,-122.414242956,37.7837240254
150244582,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,03/19/2015,14:56,The Bowery,-122.414242956,37.7837240254
150244582,DRUG/NARCOTIC,POSSESSION OF OPIATES FOR SALES,Thursday,03/19/2015,14:56,The Bowery,-122.414242956,37.7837240254
150244532,FORGERY/COUNTERFEITING,"CHECKS, FORGERY (FELONY)",Thursday,03/19/2015,14:51,Otisburg,-122.409708424,37.7828276499
150244532,OTHER OFFENSES,PROBATION VIOLATION,Thursday,03/19/2015,14:51,Otisburg,-122.409708424,37.7828276499
150244532,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,03/19/2015,14:51,Otisburg,-122.409708424,37.7828276499
150244479,ASSAULT,BATTERY,Thursday,03/19/2015,14:45,Burnley,-122.407183081,37.7088095309
150244855,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Thursday,03/19/2015,14:45,Robinson Park,-122.445346787,37.7702081959
150247558,LARCENY/THEFT,"THEFT, GRAND, BY FIDUCIARY, >$400 IN 12 MONTHS",Thursday,03/19/2015,14:45,Falcone Penthouse,-122.451151543,37.7877111506
150247558,BAD CHECKS,"CHECKS, NON-SUFFICIENT FUNDS (MISDEMEANOR)",Thursday,03/19/2015,14:45,Falcone Penthouse,-122.451151543,37.7877111506
150244413,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,14:45,Old Gotham,-122.397480899,37.7188354421
150244510,ASSAULT,BATTERY,Thursday,03/19/2015,14:45,Old Gotham,-122.394709861,37.7639651924
150244720,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Thursday,03/19/2015,14:30,Otisburg,-122.419257895,37.7751462917
150267437,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,03/19/2015,14:30,East End,-122.408384276,37.7878271137
156070624,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,14:30,Otisburg,-122.403404791,37.7754207067
156068663,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,14:30,Diamond,-122.481183172,37.743726817
150244441,ASSAULT,BATTERY,Thursday,03/19/2015,14:20,Burnley,-122.444746663,37.7229679041
150244673,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,14:19,Falcone Penthouse,-122.48741546,37.7798470223
150244673,OTHER OFFENSES,PROBATION VIOLATION,Thursday,03/19/2015,14:19,Falcone Penthouse,-122.48741546,37.7798470223
150244673,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,03/19/2015,14:19,Falcone Penthouse,-122.48741546,37.7798470223
150244877,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Thursday,03/19/2015,14:15,Burnley,-122.410568705,37.7478290563
150244554,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,03/19/2015,14:12,Burnley,-122.428967556,37.7208194145
150244554,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,03/19/2015,14:12,Burnley,-122.428967556,37.7208194145
150244623,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,03/19/2015,14:10,Diamond,-122.459564595,37.7246926894
150244366,NON-CRIMINAL,FOUND PROPERTY,Thursday,03/19/2015,14:09,Old Gotham,-122.390577977,37.7342439949
150244435,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,14:09,Old Gotham,-122.399443659,37.7301760162
150245013,TRESPASS,TRESPASSING,Thursday,03/19/2015,14:00,Otisburg,-122.407633521,37.7841893501
150245013,OTHER OFFENSES,PROBATION VIOLATION,Thursday,03/19/2015,14:00,Otisburg,-122.407633521,37.7841893501
156072727,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,14:00,Robinson Park,-122.451236373,37.770359802
150270797,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,14:00,Burnley,-122.412457953,37.7147347357
150244316,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Thursday,03/19/2015,13:50,The Bowery,-122.415508243,37.7816542806
150244316,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,03/19/2015,13:50,The Bowery,-122.415508243,37.7816542806
150244316,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,03/19/2015,13:50,The Bowery,-122.415508243,37.7816542806
150244394,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,13:43,Burnley,-122.419348416,37.7099491573
150244322,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Thursday,03/19/2015,13:35,Otisburg,-122.403404791,37.7754207067
150244322,ASSAULT,BATTERY,Thursday,03/19/2015,13:35,Otisburg,-122.403404791,37.7754207067
150244322,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,13:35,Otisburg,-122.403404791,37.7754207067
156085582,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,13:34,Robinson Park,-122.435637437,37.7681694346
150244269,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,03/19/2015,13:30,Old Gotham,-122.378902737,37.7361907674
150244269,ASSAULT,BATTERY,Thursday,03/19/2015,13:30,Old Gotham,-122.378902737,37.7361907674
150244253,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,13:28,Diamond,-122.504466085,37.7539241622
150244247,NON-CRIMINAL,FOUND PROPERTY,Thursday,03/19/2015,13:25,Chinatown,-122.417530697,37.783310754
150244203,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,03/19/2015,13:13,Burnley,-122.428644432,37.7361524849
150244162,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,13:12,Old Gotham,-122.40155688,37.740962132
150244184,ASSAULT,BATTERY,Thursday,03/19/2015,13:10,Chinatown,-122.421395819,37.7856843389
150244491,MISSING PERSON,MISSING JUVENILE,Thursday,03/19/2015,13:10,Old Gotham,-122.39443886,37.7364438997
150244491,MISSING PERSON,FOUND PERSON,Thursday,03/19/2015,13:10,Old Gotham,-122.39443886,37.7364438997
150251214,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,03/19/2015,13:00,Old Gotham,-122.406082133,37.7283163327
150251214,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,03/19/2015,13:00,Old Gotham,-122.406082133,37.7283163327
150251214,OTHER OFFENSES,"TRAFFIC COLLISION, HIT & RUN, PROPERTY DAMAGE",Thursday,03/19/2015,13:00,Old Gotham,-122.406082133,37.7283163327
150251719,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,13:00,Otisburg,-122.418480565,37.7758984462
150244065,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,12:50,Otisburg,-122.393357241,37.7757876218
150244128,ASSAULT,BATTERY,Thursday,03/19/2015,12:49,Otisburg,-122.407877117,37.7803875014
150244128,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,12:49,Otisburg,-122.407877117,37.7803875014
150244639,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,12:45,Chinatown,-122.419063863,37.7783268674
150442980,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,12:43,Old Gotham,-122.392073035,37.7312628705
150244350,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,03/19/2015,12:35,Diamond,-122.475647461,37.7285280627
150244350,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,03/19/2015,12:35,Diamond,-122.475647461,37.7285280627
150244350,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,12:35,Diamond,-122.475647461,37.7285280627
150244043,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,12:30,Otisburg,-122.403404791,37.7754207067
150243647,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,12:30,Otisburg,-122.393413306,37.7906117204
150246099,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,12:30,Otisburg,-122.414953043,37.7765019125
156068635,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,12:30,Chinatown,-122.439337465,37.7994245989
150244059,ASSAULT,BATTERY,Thursday,03/19/2015,12:15,Robinson Park,-122.461525408,37.7515025704
156067900,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,12:15,Bristol County,-122.425153003,37.7518414002
150285780,LARCENY/THEFT,EMBEZZLEMENT FROM DEPENDENT OR ELDER ADULT BY CARETAKER,Thursday,03/19/2015,12:00,Robinson Park,-122.438216208,37.7680697954
150257911,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,03/19/2015,12:00,Diamond,-122.500066465,37.7372842251
150293028,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,03/19/2015,12:00,Burnley,-122.449765218,37.7103890828
150248465,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,03/19/2015,12:00,Otisburg,-122.40047358,37.7850290612
156076638,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,03/19/2015,12:00,Old Gotham,-122.406079771,37.7204106185
150248465,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,12:00,Otisburg,-122.40047358,37.7850290612
150257911,NON-CRIMINAL,COURTESY REPORT,Thursday,03/19/2015,12:00,Diamond,-122.500066465,37.7372842251
150257911,NON-CRIMINAL,CASE CLOSURE,Thursday,03/19/2015,12:00,Diamond,-122.500066465,37.7372842251
150257682,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,11:55,Robinson Park,-122.454403067,37.7738178295
150436137,FRAUD,"FALSE PRETENSES, GRAND THEFT",Thursday,03/19/2015,11:53,East End,-122.418038676,37.7998743392
150436137,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,03/19/2015,11:53,East End,-122.418038676,37.7998743392
150243976,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,11:50,Otisburg,-122.393110641,37.777310322
150243982,ASSAULT,BATTERY,Thursday,03/19/2015,11:50,Otisburg,-122.365565425,37.8096707013
150243982,OTHER OFFENSES,RESISTING ARREST,Thursday,03/19/2015,11:50,Otisburg,-122.365565425,37.8096707013
150243976,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,03/19/2015,11:50,Otisburg,-122.393110641,37.777310322
150243904,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,11:48,East End,-122.415573641,37.7986812884
150248164,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Thursday,03/19/2015,11:45,Robinson Park,-122.443399994,37.7614444223
150243885,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,11:40,Otisburg,-122.407633521,37.7841893501
150243841,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,03/19/2015,11:35,Robinson Park,-122.438328082,37.7797665517
150243841,ROBBERY,"ROBBERY, ARMED WITH A GUN",Thursday,03/19/2015,11:35,Robinson Park,-122.438328082,37.7797665517
156070787,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,11:30,The Bowery,-122.416075285,37.7844496613
150247564,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,03/19/2015,11:30,Chinatown,-122.422467252,37.7826837259
150495371,OTHER OFFENSES,"DOG, STRAY OR VICIOUS",Thursday,03/19/2015,11:10,Old Gotham,-122.375512969,37.7308066096
156069990,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,11:00,The Bowery,-122.414743835,37.7787192628
150244281,ASSAULT,BATTERY,Thursday,03/19/2015,11:00,Old Gotham,-122.384404223,37.7396741174
150247025,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,03/19/2015,11:00,Chinatown,-122.434402456,37.7920487528
150256963,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,11:00,Falcone Penthouse,-122.503637813,37.7812059888
150243697,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,10:57,Burnley,-122.426636034,37.7363217048
150243722,OTHER OFFENSES,INDECENT EXPOSURE,Thursday,03/19/2015,10:45,East End,-122.41499672,37.7874530734
150243722,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,10:45,East End,-122.41499672,37.7874530734
150255294,VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,03/19/2015,10:30,Chinatown,-122.423064958,37.8020242365
150243738,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,10:30,Chinatown,-122.431979576,37.780047853
150245671,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,10:30,Otisburg,-122.417504703,37.776540038
150244021,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,10:30,Otisburg,-122.403404791,37.7754207067
150243578,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,10:25,Otisburg,-122.403404791,37.7754207067
150243578,ASSAULT,BATTERY OF A POLICE OFFICER,Thursday,03/19/2015,10:25,Otisburg,-122.403404791,37.7754207067
150243766,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,03/19/2015,10:00,Burnley,-122.412506146,37.7456802881
150255761,BURGLARY,"BURGLARY,BLDG. UNDER CONSTRUCTION, UNLAWFUL ENTRY",Thursday,03/19/2015,10:00,Old Gotham,-122.391397034,37.7723509714
150243540,ASSAULT,BATTERY,Thursday,03/19/2015,10:00,Bristol County,-122.406539115,37.7564864109
150265124,VEHICLE THEFT,STOLEN TRUCK,Thursday,03/19/2015,10:00,Old Gotham,-122.394144057,37.7225188949
150244504,NON-CRIMINAL,COURTESY REPORT,Thursday,03/19/2015,10:00,Otisburg,-122.412845032,37.7748170646
156067825,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,10:00,Chinatown,-122.426382821,37.7853100311
150265124,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Thursday,03/19/2015,10:00,Old Gotham,-122.394144057,37.7225188949
150244504,NON-CRIMINAL,CASE CLOSURE,Thursday,03/19/2015,10:00,Otisburg,-122.412845032,37.7748170646
156068447,NON-CRIMINAL,LOST PROPERTY,Thursday,03/19/2015,10:00,Chinatown,-122.430562907,37.7769200093
150244504,OTHER OFFENSES,FALSE PERSONATION,Thursday,03/19/2015,10:00,Otisburg,-122.412845032,37.7748170646
150245370,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Thursday,03/19/2015,10:00,Old Gotham,-122.378573985,37.7303199602
150243766,SECONDARY CODES,JUVENILE INVOLVED,Thursday,03/19/2015,10:00,Burnley,-122.412506146,37.7456802881
150243794,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,10:00,Diamond,-122.480338219,37.7634201553
150243879,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,09:50,Burnley,-122.403700509,37.7187040844
150243700,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,03/19/2015,09:45,Diamond,-122.459610061,37.7245317849
150243493,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,09:41,Old Gotham,-122.394243989,37.7254774122
150243948,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,09:30,Falcone Penthouse,-122.466204668,37.7725405392
150247649,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,09:30,Old Gotham,-122.390150805,37.7359534507
150243619,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,03/19/2015,09:23,Otisburg,-122.40346408,37.7785233776
150243528,ASSAULT,BATTERY,Thursday,03/19/2015,09:20,Bristol County,-122.407538332,37.7657827544
150243669,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,09:15,Bristol County,-122.418587172,37.7530186537
150243584,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,09:10,Chinatown,-122.419820628,37.7820087806
150243556,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Thursday,03/19/2015,09:09,Burnley,-122.420994006,37.7132850584
156084487,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,03/19/2015,09:04,East End,-122.410219832,37.7885496706
150244667,LARCENY/THEFT,GRAND THEFT PURSESNATCH,Thursday,03/19/2015,09:00,Bristol County,-122.40672533,37.7585641692
150262982,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,03/19/2015,09:00,Burnley,-122.440909697,37.7324172772
150243437,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,03/19/2015,08:55,The Bowery,-122.412224165,37.7820729312
150243487,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,03/19/2015,08:42,Chinatown,-122.417903978,37.7851670876
150248750,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,08:40,Otisburg,-122.388778002,37.7807643532
156087817,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,08:33,Otisburg,-122.40047358,37.7850290612
150243368,WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Thursday,03/19/2015,08:30,Otisburg,-122.403404791,37.7754207067
150255705,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,03/19/2015,08:30,Otisburg,-122.398459513,37.7870182251
150250868,BURGLARY,"BURGLARY,RESIDENCE UNDER CONSTRT, ATT. FORCIBLE",Thursday,03/19/2015,08:30,Diamond,-122.481963893,37.7549171065
150244827,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,03/19/2015,08:30,Chinatown,-122.424859889,37.7861964473
156070765,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,08:06,Otisburg,-122.403404791,37.7754207067
150243352,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,03/19/2015,08:00,Chinatown,-122.424851403,37.7738298325
150247956,ASSAULT,BATTERY,Thursday,03/19/2015,08:00,East End,-122.410220143,37.8013225692
150243352,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,03/19/2015,08:00,Chinatown,-122.424851403,37.7738298325
150243352,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,03/19/2015,08:00,Chinatown,-122.424851403,37.7738298325
150243716,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,07:30,Chinatown,-122.436717107,37.7988992542
150253345,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/19/2015,07:05,Old Gotham,-122.405610268,37.732438865
150243261,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,03/19/2015,07:00,The Bowery,-122.412784097,37.784865694
150243261,WARRANTS,WARRANT ARREST,Thursday,03/19/2015,07:00,The Bowery,-122.412784097,37.784865694
150243227,ASSAULT,BATTERY,Thursday,03/19/2015,06:20,Bristol County,-122.417949218,37.769720863
156067831,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,06:12,Chinatown,-122.420191295,37.7838703921
156067831,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,06:12,Chinatown,-122.420191295,37.7838703921
150243211,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Thursday,03/19/2015,06:05,Chinatown,-122.42138723,37.7937009473
150243788,VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,03/19/2015,06:00,Burnley,-122.432061222,37.7124705525
150243277,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,03/19/2015,06:00,Old Gotham,-122.4130136,37.7278931024
150243277,ASSAULT,CHILD ABUSE (PHYSICAL),Thursday,03/19/2015,06:00,Old Gotham,-122.4130136,37.7278931024
150243277,ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,03/19/2015,06:00,Old Gotham,-122.4130136,37.7278931024
150243192,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,03/19/2015,05:20,Burnley,-122.434155711,37.7254258507
150243186,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,03/19/2015,05:05,Otisburg,-122.403080553,37.7756035883
150243164,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,04:39,East End,-122.404895799,37.7965641993
150248512,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Thursday,03/19/2015,04:20,Bristol County,-122.43549198,37.7550808547
150243158,MISSING PERSON,FOUND PERSON,Thursday,03/19/2015,03:55,Chinatown,-122.423031175,37.7854818747
